,ca,de
903,"Les Illes Shetland del Sud, descobertes el 1819, es disputen entre moltes nacions i tenen la majoria de bases, amb setze d'actives a 2020.
","Die Südlichen Shetlandinseln, die 1819 entdeckt wurden, werden von mehreren Ländern beansprucht und haben die meisten Stationen. 2020 waren sechzehn aktiv.
"
904,"L'arxipèlag es troba a 120 km al nord de la península. L'illa més gran és King George Island amb l'assentament Villa Las Estrellas.
","Der Archipel liegt 120 km nördlich der Halbinsel. Die größte ist King George Island mit der Siedlung Villa Las Estrellas.
"
905,"Entre altres hi ha les illes de Livingston i Decepció, on la caldera inundada d'un volcà encara en actiu confereix un port natural espectacular.
","Weitere Inseln sind Livingston Island und Deception, wo die überflutete Caldera eines immer noch aktiven Vulkans einen spektakulären Naturhafen bietet.
"
906,"Ellsworth Land és la regió sud de la Península, limitada per la Mar de Bellingshausen.
","Ellsworthland ist die Region südlich der Halbinsel, die von der Bellingshausen-See begrenzt wird.
"
907,"Les muntanyes de la península aquí es fusionen i formen un altiplà, després reemergeixen per formar la cadena de 360 km de les muntanyes Ellsworth, partides per la glacera de Minnesota.
","Die Berge der Halbinsel gehen hier in das Plateau über und erheben sich dann erneut, um die 360 km lange Kette der Ellsworth-Berge zu bilden, die vom Minnesota-Gletscher zweigeteilt wird.
"
908,"La part septentrional o Sentinel Range té les muntanyes més altes de l'Antàrtida, el Massís Vinson, amb un màxim de 4.892 m del Mont Vinson.
","Der nördliche Teil oder die Sentinel Range hat die höchsten Berge der Antarktis, das Vinson-Massiv, dessen höchster Gipfel mit 4892 m Höhe der Mount Vinson ist.
"
909,"En ubicacions llunyanes i sense cobertura telefònica, pot ser que la telefonia per satèl·lit sigui la teva única opció.
","In abgelegenen Gegenden ohne Handy-Abdeckung kann ein Satellitentelefon die einzige Option darstellen.
"
910,"Un telèfon via satèl·lit no sol ser un substitut d'un telèfon mòbil, ja que cal trobar-se a l'exterior amb una línia de visibilitat clara per a fer una trucada telefònica.
","Ein Satellitentelefon ist generell kein Ersatz für ein Mobiltelefon, da man draußen und in klarer Sichtlinie eines Satelliten sein muss, um einen Anruf zu tätigen.
"
911,"El servei se sol usar en les embarcacions, incloses les naus recreatives, així com en expedicions que necessiten dades i veus remotes.
","Der Dienst wird häufig von Schiffen genutzt, darunter auch von Vergnügungsschiffen, sowie von Expeditionen, die Daten- und Sprachfernverbindungen benötigen.
"
912,"El teu proveïdor de serveis de telefonia local t'hauria de poder donar més informació sobre com connectar-te a aquest servei.
","Ihr örtlicher Telefondienstanbieter sollte in der Lage sein, weitere Informationen über den Anschluss an diesen Dienst zu geben.
"
913,"Una opció cada vegada més popular entre la gent que es planteja un any sabàtic és viatjar i aprendre.
","Eine immer beliebtere Option für Menschen, die planen, ein Jahr Auszeit zu nehmen, sind Studien- und Kursangebote im Ausland.
"
914,"Això és especialment popular entre estudiants que no han acabat els estudis, donant-los la possibilitat de prendre's un any abans de començar la universitat, sense comprometre la seva educació.
","Das ist besonders bei Schulabsolventen sehr beliebt, da es ihnen ermöglicht, sich vor der Universität ein Jahr frei zu nehmen, ohne dass dabei ihr Studium beeinträchtigt wird.
"
915,"Matricular-se en un curs d'any sabàtic a l'estranger sovint pot millorar les possibilitats d'iniciar l'educació superior de nou al teu país.
","In vielen Fällen, kann die Teilnahme in einem Auslands-Überbrückungsjahr-Programm Ihre Chancen auf eine Hochschulausbildung in Ihrem Heimatland tatsächlich verbessern.
"
916,"Típicament hi haurà taxes de matriculació per a apuntar-se a aquests programes educacionals.
","In der Regel wird für die Anmeldung zu diesen Bildungsprogrammen eine Studiengebühr erhoben.
"
917,"Finlàndia és una important destinació de navegació. La ""terra dels mil llacs"" té també milers d'illes, dins els llacs i en els arxipèlags costaners. 
","Finnland ist ein großartiges Reiseziel für Bootstouren. Das „Land der tausend Seen“ hat auch Tausende von Inseln – in den Seen und in den Küstenarchipelen.
"
918,"No necessites un iot als arxipèlags i llacs.
","Für die Archipele und Seen brauchen Sie nicht unbedingt eine Yacht.
"
919,"Tot i que qualsevol iot pot passar pels arxipèlags costaners i els llacs més grans, les barques més petites o fins i tot un caiac ofereixen una experiència diferent.
","Auch wenn die Küsten-Inselgruppen und die größten Seen tatsächlich groß genug für jede Jacht sind, bieten kleinere Boote oder sogar Kayaks eine andere Erfahrung.
"
920,"La navegació esportiva és un passatemps nacional a Finlàndia, amb una barca per cada 7 o 8 persones.
","Bootfahren ist die nationale Freizeitbeschäftigung in Finnland, jeder Sechste oder Achte besitzt ein Boot.
"
921,"Això ho equiparen Noruega, Suècia i Nova Zelanda, però és igualment força especial (per exemple, als Països Baixos la xifra és un a quaranta).
","Dies ist zwar vergleichbar mit Norwegen, Schweden und Neuseeland, aber sonst ziemlich einmalig (in den Niederlanden beträgt das Verhältnis beispielsweise eins zu vierzig.)
"
922,"La majoria dels diversos creuers del Bàltic fan una estància prolongada a Sant Petersburg, Rússia.
","Die meisten reinen Ostseekreuzfahrten umfassen einen längeren Aufenthalt in St. Petersburg in Russland.
"
923,"Això vol dir que és possible visitar el centre històric de la ciutat fent servir un parell de dies sencers tornant a dormir al vaixell de nit.
","Das bedeutet, dass Sie die historische Stadt einige ganze Tage lang besuchen können, während Sie abends zurückkehren und auf dem Schiff übernachten.
"
924,"Si només desembarques amb excursions a bord, no us cal cap visat independent (amb data de 2009).
","Wenn Sie nur im Zuge der Bordexkursionen an Land gehen, brauchen Sie kein separates Visum (Stand 2009).
"
925,"Alguns creuers mostren Berlín, Alemanya, als fulletons. Com podeu veure al mapa de dalt, Berlín no es troba per a res prop de la mar i la visita a la ciutat no s'inclou en el preu del creuer.
","Einige Kreuzfahrten bieten in ihren Broschüren Berlin in Deutschland als Ziel an. Wie Sie auf der Karte oben sehen können, liegt Berlin weit vom Meer entfernt, und ein Besuch der Stadt ist nicht im Preis der Kreuzfahrt inbegriffen.
"
926,"Viatjar en avió pot ser una experiència terrorífica per a gent de totes les edats i de tots els ambients, en particular si no han volat abans o si han patit una experiència traumàtica.
","Flugreisen können für Menschen in jedem Alter und aus jedem Lebensbereich eine beängstigende Erfahrung sein, besonders dann, wenn sie noch nie geflogen sind oder ein traumatisches Erlebnis hinter sich haben.
"
927,"No és pas un motiu de vergonya: no hi ha cap diferència amb les pors i les aprensions personals que molta gent manifesta envers altres coses.
","Dafür muss man sich nicht schämen: Das ist nichts anderes als die persönlichen Ängste und Antipathien, die sehr viele Menschen haben.
"
928,"Per a alguns, tenir nocions sobre el funcionament d'un avió i sobre allò que ocorre durant un vol pot ajudar a superar una por que es basa en allò desconegut o en no tenir el control.
","Mehr über die Funktionsweise von Flugzeugen und die Abläufe während eines Fluges zu erfahren, kann manchen helfen, die Angst zu überwinden, die mit dem Unbekannten oder mit dem Gefühl, keine Kontrolle zu haben, zusammenhängt.
"
929,"Les companyies de missatgeria cobren bé per entregar les coses amb rapidesa. Sovint, el temps és molt important per a documents de negocis, marxandatge o parts de substitució per a una reparació urgent.
","Kurierfirmen werden für die schnelle Lieferung von Dingen gut bezahlt. Häufig ist die Zeit ein sehr wichtiger Faktor bei Unternehmensdokumenten, Handelswaren oder Ersatzteilen für dringende Reparaturen.
"
930,"En algunes rutes, les companyies més grans tenen els seus propis avions, però hi havia un problema amb altres rutes i companyies més petites.
","Auf einigen Routen setzen die größeren Firmen ihre eigenen Flugzeuge ein, aber auf anderen Routen und bei kleineren Firmen traten Schwierigkeiten auf.
"
931,"Si van enviar les coses per avió, hi ha rutes on la descàrrega i el pas per la duana pot tardar dies.
","Wenn sie Dinge via Luftfracht versendeten, konnten die Entladung und die Zollabfertigung auf einigen Routen mehrere Tage in Anspruch nehmen.
"
932,"L'única manera d'enviar-ho més ràpidament, era fer-ho com a equipatge facturat. La normativa de les companyies aèries no els permetran enviar equipatge sense un passatger que el porti, i és aquí on entreu vosaltres.
","Die einzige Möglichkeit, es schneller durchzubekommen, bestand darin, es als aufgegebenes Gepäck zu versenden. Die Vorschriften der Fluggesellschaften erlauben es nicht, Gepäck ohne einen Passagier zu versenden, und da kommen Sie ins Spiel.
"
933,"La forma òbvia de volar en primera classe o classe business és pagar un bon feix de diners per aquest privilegi (o, encara millor, aconseguir que la vostra empresa ho faci per vosaltres).
","Die naheliegende Methode, in First oder Business-Class zu fliegen, ist es, einen dicken Batzen Geld für das Privileg hinzublättern (oder, noch besser, die eigene Firma dazu zu bringen, die Kosten zu übernehmen).
"
934,"Ara bé, això no és pas barat: per normal general, podeu esperar pagar fins a quatre vegades el preu de la tarifa econòmica per la classe business, i fins a onze vegades a la primera classe!
","Das ist allerdings nicht billig: Als grobe Faustregel können Sie damit rechnen, dass Sie bis zum Vierfachen des normalen Economy-Tarifs für die Business- und das Elffache für die erste Klasse zahlen müssen!
"
935,"En general, no té sentit cercar descomptes en seients business o primera classe en vols directes d'A a B.
","Im Allgemeinen ist es sinnlos, auf Direktflügen von A nach B auch nur nach Ermäßigungen für Business- oder Erste-Klasse-Sitze zu suchen.
"
936,"Les companyies aèries saben bé que hi ha un cert grup de passatgers que estan disposats a pagar més pel privilegi d'arribar a un lloc de forma ràpida i còmoda, i pagar en conseqüència.
","Die Fluggesellschaften wissen sehr wohl, dass es eine bestimmte Kerngruppe von Fliegern gibt, die für das Privileg, schnell und bequem an ihr Ziel zu kommen, bereit sind, viel Geld zu bezahlen und verlangen entsprechende Preise.
"
937,"La capital de Moldàvia és Chi?in?u. La llengua pròpia és el romanès, però el rus és d'ús comú.
","Die Hauptstadt von Moldawien ist Kischinau. Die einheimische Sprache ist Rumänisch, aber viele Menschen sprechen auch Russisch.
"
938,"Moldàvia és una república multiètnic que ha patit conflictes ètnics.
","Moldawien ist eine multiethnische Republik, die unter ethnischen Konflikte gelitten hat.
"
939,"L'any 1994, el conflicte va desembocar en la creació de l'autoproclamada República de Transnístria, a la Moldàvia oriental, que gaudeix d'un govern i una moneda propis, tot i que no té el reconeixement de cap país membre de les Nacions Unides.
","1994 führte dieser Konflikt zur Gründung der selbsternannten Republik Transnistrien im östlichen Moldawien, die ihre eigene Regierung und Währung hat, jedoch von keinem UN-Mitgliedsland anerkannt ist.
"
940,"Els enllaços econòmics s'han restablert entre aquestes dues parts de Moldàvia malgrat el fracàs de les negociacions polítiques.
","Trotz des Scheiterns der politischen Verhandlungen konnten die wirtschaftlichen Beziehungen zwischen diesen beiden Teilen der Republik Moldau wiederhergestellt werden.
"
941,"La religió principal de Moldàvia és la cristiana ortodoxa.
","Die wichtigste Religion in Moldawien ist die christlich-orthodoxe.
"
942,"?zmir és la tercera ciutat més gran de Turquia, amb una població d'aproximadament 3,7 milions d'habitants, el segon port més gran després del d'Istanbul, i un molt bon centre de transport.
","Izmir ist die drittgrößte Stadt der Türkei mit einer Bevölkerung von etwa 3,7 Millionen, dem zweitgrößten Hafen nach Istanbul und einem sehr guten Verkehrsdrehkreuz.
"
943,"La que va ser l'antiga ciutat d'Esmirna, ara és un centre comercial modern, desenvolupat i concorregut, situat al voltant d'una badia enorme i envoltada per muntanyes.
","Die einstige antike Stadt Smyrna ist heute ein modernes, fortschrittliches und geschäftiges Geschäftszentrum, das sich an einer riesigen Bucht befindet und von Bergen umgeben ist.
"
944,"Els amplis passejos, els edificis amb façanes de vidre i els centres comercials moderns estan esquitxats de teulats tradicionals de teules vermelles, el mercat del segle XVIII i les antigues mesquites i esglésies, tot i que la ciutat exhala una atmosfera més de l'Europa mediterrània que de la Turquia tradicional.
","Die breiten Boulevards, verglasten Gebäude und modernen Einkaufszentren sind geprägt von klassischen roten Ziegeldächern, dem Markt aus dem 18. Jahrhundert sowie alten Moscheen und Kirchen, obwohl die Stadt eher eine Atmosphäre des mediterranen Europas ausstrahlt als die der traditionellen Türkei.
"
